id,name,age,badge,past_purchase_amt
103143,Linda Hall,38,bronze,16.11
103144,Pearline Jimenez,36,silver,43.36
103145,Leona Keala,35,bronze,1464.88
103146,Lillie Parker,35,bronze,140.93
103147,Agnes Thompson,36,gold,10.83
103148,Geraldine Oliver,36,bronze,133.01
103149,Carmel Michaud,28,bronze,14.39
103150,Evelyn Gonzales,43,silver,51.2
103151,Tim Hileman,21,bronze,33.19
103152,Harold Mcquinn,35,silver,10.84
103153,Elizabeth Stump,25,silver,9.58
103154,Robert Hartly,38,silver,29.31
103155,Sara Taylor,40,silver,13.9
103156,Daniel Portnoy,28,bronze,53.27
103157,Ruth Hughes,30,silver,9.38
103158,Leonor Wyatt,34,bronze,10.75
103159,Jerry Davis,34,bronze,1406.62
103160,Ann Powell,34,silver,39.41
103161,Don Fowler,36,bronze,1039.61
103162,Brian Cecchini,36,gold,12.57
103163,Racheal Stewart,31,bronze,24.93
103164,Johnny Millard,42,bronze,8.52
103165,Deb Parks,38,bronze,5.97
103166,John Martin,41,gold,153.05
103167,Elaine Sanabria,37,silver,8.129999999999999
103168,Adrian Ramirez,31,gold,7.28
103169,Augusta Mangels,36,bronze,8.0
103170,Brian Span,40,silver,38.11
103171,Todd Ayala,37,silver,10.01
103172,Carly Mann,31,bronze,39.2
103173,Stephen Brookins,38,gold,20.65
103174,Anna Morris,29,bronze,10.65
103175,Christopher Kirk,34,silver,19.17
103176,Kevin Hernandez,39,bronze,22.31
103177,Ellen Abramson,35,bronze,10.74
103178,Andrew Hogan,45,silver,41.22
103179,Verda Blanchard,25,bronze,3967.62
103180,Shirley Dow,32,silver,13.8
103181,Ann Spatz,36,bronze,47.44
103182,Howard Delgado,32,bronze,19.93
103183,Marilyn Kelemen,39,bronze,8.09
103184,Michael Nielson,31,bronze,209.0
103185,Mary Bentley,41,gold,30.61
103186,Frank Little,45,silver,37.93
103187,Tamara Cail,37,bronze,10.06
103188,Alfred Perez,43,bronze,21.15
103189,Gary Pendleton,37,bronze,29.7
103190,Franklin Lee,30,bronze,6.18
103191,Damon Mcnamara,36,silver,10.29
103192,Angela Whitehead,39,bronze,33.75
103193,Pamela Johannes,40,silver,14.49
103194,Teddy Sprengeler,38,silver,48.96
103195,Wesley Hall,40,silver,33.010000000000005
103196,Pamela Tucker,23,bronze,52.42
103197,Max Roe,40,gold,60.23
103198,Rigoberto Hull,33,bronze,14.02
103199,Marvin Roche,30,gold,57.9
103200,Julia Patton,45,gold,17.41
103201,Steven Grinder,46,silver,26.77
103202,Janet Gonzales,25,gold,37.38
103203,Linda Kiser,42,bronze,23.2
103204,Jesse Kemp,37,bronze,6.45
103205,Gillian Demelis,36,silver,15.34
103206,Elizabeth Rosario,40,gold,9.3
103207,Gwen Covington,46,silver,94.57
103208,Rachel Thornton,25,bronze,11.49
103209,Sana West,21,bronze,5.43
103210,Helen Bowen,26,bronze,11.91
103211,Stephanie Grijalva,39,silver,922.45
103212,Yvonne Adkins,36,silver,11.16
103213,Terry Loggins,36,bronze,15.75
103214,Curtis Kubinski,28,bronze,6.69
103215,Thomas Smith,39,bronze,16.5
103216,Constance Giddens,35,silver,9.24
103217,Ronald Thomas,38,bronze,101.34
103218,Noel Frase,33,bronze,156.47
103219,Walter Winnen,37,gold,19.08
103220,Frances Brown,40,silver,114.11
103221,James Terry,41,silver,18.81
103222,Jimmy Riherd,37,bronze,9.87
103223,Lara Savage,24,bronze,331.07
103224,Lucien Hunt,36,silver,15.14
103225,Jonathan Baggett,30,silver,56.1
103226,James Paulson,30,gold,22.86
103227,Julie Daniel,45,gold,39.85
103228,Shelly Clark,40,silver,31.04
103229,Rachel Morgan,32,bronze,650.67
103230,Adam Soza,39,bronze,35.43
103231,Kevin Sullivan,36,bronze,42.7
103232,Preston Kelley,33,bronze,21.21
103233,Jennifer Pigman,22,bronze,41.77
103234,Grace Ng,33,bronze,18.35
103235,Barbara Radune,44,bronze,30.86
103236,Helen Trudeau,31,silver,15.73
103237,Susan Houston,35,bronze,56.01
103238,James Jones,39,silver,1363.6
103239,Latonya Charlesworth,34,silver,16.03
103240,Allison Barnes,40,bronze,5.11
103241,Dorothy Net,44,gold,6.91
103242,Richard Karrels,39,silver,48.75
103243,Autumn Blair,31,bronze,24.22
103244,Stacie Richardson,39,bronze,33.18
103245,Elizabeth Sandoval,28,silver,6.1
103246,Eva Hensley,28,gold,100.44
103247,Jose Speed,26,silver,966.51
103248,Kevin Holstein,29,gold,22.11
103249,Nguyet Spurlock,29,silver,11.86
103250,Thomas Clark,42,silver,31.91
103251,Jennifer Carlisle,42,bronze,53.96
103252,Josefina Rone,27,gold,74.39
103253,David Morales,40,gold,17.73
103254,Patricia Brown,39,bronze,38.49
103255,Travis Fisher,29,bronze,15.19
103256,Wilson Saunders,25,bronze,25.33
103257,John Rose,30,silver,28.25
103258,David Houston,35,silver,45.36
103259,Peggy Westfall,39,bronze,13.17
103260,Susanna Werner,41,bronze,9.67
103261,Ofelia Dougherty,37,bronze,6.0
103262,Shirley Ross,34,gold,15.04
103263,Jessie Shannon,29,silver,45.41
103264,David Hosle,34,gold,25.41
103265,Keith Mcevoy,37,bronze,20.14
103266,Jordan Sales,31,silver,37.32
103267,Delores Soland,31,silver,16.1
103268,Howard Lilly,19,bronze,121.03
103269,Michael Shores,36,bronze,10.69
103270,John Miles,45,silver,87.46
103271,Josephine Pratt,23,silver,15.51
103272,Suzan King,40,bronze,6.99
103273,Peter Bodkin,22,gold,34.97
103274,Steve Gibson,35,gold,15.74
103275,Susie Gomes,31,silver,12.32
103276,Jamie Thomas,26,silver,9.97
103277,Michael Buffalo,30,gold,10.11
103278,Josphine Duarte,38,silver,18.59
103279,Thomas Emerson,22,silver,7.07
103280,Frederick Scott,32,silver,383.11
103281,Mary Mccallister,24,gold,36.21
103282,Thelma Prather,31,gold,41.76
103283,Kimberly Labo,40,bronze,138.89
103284,David Guzman,33,bronze,22.35
103285,Julia Roman,37,bronze,8.379999999999999
103286,Alva Hinojosa,38,bronze,10.0
103287,Eugene Holloway,35,gold,11.57
103288,Gregory Sokolsky,39,silver,216.43
103289,Kim Johnson,35,bronze,6.89
103290,Sandra Matta,41,gold,62.64
103291,Lesley Clark,39,gold,46.23
103292,Mitchell Mccoach,42,silver,32.89
103293,Brenda Macon,33,silver,26.95
103294,Nancy Delgado,39,bronze,278.7
103295,Nancy Goodwin,31,silver,22.23
103296,Ray Kelly,37,bronze,150.0
103297,Maria Burnside,38,silver,10.77
103298,Terri Velasco,28,gold,106468.51
103299,Ira Seay,37,silver,34.370000000000005
103300,Marie Moore,38,gold,11.12
103301,Rita Recio,42,bronze,39.56
103302,Reginald Bingham,29,silver,35.27
103303,James Richardson,42,bronze,5.41
103304,Henry Doolittle,39,bronze,5.24
103305,Tom Mcgrew,44,gold,54.16
103306,Roger Peeler,36,bronze,10.36
103307,David Craig,30,bronze,13.03
103308,Richard Hall,33,gold,78.55
103309,Maxwell Harvey,42,silver,27.78
103310,Kaitlin Helfer,44,bronze,96.52
103311,Carlos Johnson,36,bronze,3850.3
103312,Alex Nieves,43,silver,60.62
103313,Nola Yon,33,bronze,8.58
103314,Carolyn Mcmillan,35,silver,37.71
103315,Cynthia Hawks,34,gold,17.87
103316,Kenneth Alexander,44,silver,21.35
103317,Maya Pugh,19,gold,13.25
103318,Paul Orozco,28,silver,27.74
103319,Paula Dhondt,39,gold,20.76
103320,Allison Pierce,34,bronze,10.0
103321,Jennifer Slack,38,bronze,25.86
103322,Brian Wood,43,gold,234.58
103323,Armando Curtis,45,silver,14.47
103324,Thomas Walters,30,gold,10.1
103325,Stephen Delangel,35,silver,23.08
103326,Craig Bowser,41,silver,447.69
103327,Marguerite Milot,31,bronze,9833.16
103328,Jeannette Tart,36,bronze,10.55
103329,Eduardo Graves,38,bronze,13.6
103330,Edwin Rodriguez,26,bronze,17.9
103331,Carey Torres,34,gold,11.74
103332,Frank Garcia,40,silver,17.34
103333,Ralph Bravo,41,bronze,55.27
103334,Scott Green,38,bronze,80.84
103335,Kenneth Moore,27,bronze,21.62
103336,John Padilla,37,silver,64.75999999999999
103337,Don Landefeld,29,bronze,10.48
103338,Clint Rodriguez,36,bronze,11.71
103339,Gwendolyn Livingston,29,bronze,17.69
103340,Robert Holland,36,bronze,17.5
103341,Rene Mclean,32,silver,20.86
103342,Mary Garris,43,bronze,29.69
103343,Edwin Hornbacher,31,bronze,14.7
103344,Lonnie Carter,29,silver,24.27
103345,Alex Theis,39,gold,18.11
103346,Robert Stevenson,31,bronze,10.13
103347,Wendell Taylor,33,gold,73.74
103348,Alan Schmidt,27,bronze,17.11
103349,Berta Aguilar,41,gold,1807.47
103350,Bryant Dacus,41,gold,15.91
103351,Alicia Green,38,gold,8.7
103352,Brandon Nakamura,41,bronze,14.78
103353,Jonathan Magana,33,gold,21.31
103354,Evelyn Turner,41,silver,25.22
103355,Iva Foley,39,bronze,45.39
103356,Joseph Seay,39,bronze,104.26
103357,Darwin Ryan,33,bronze,59.63
103358,Adam Hart,41,bronze,55.59
103359,Amanda Dickerson,22,bronze,193.02
103360,Ian Siwiec,43,gold,38.56
103361,Floyd Scott,33,gold,10.22
103362,Terry Dillard,33,silver,9.94
103363,Virgil Moore,30,bronze,26.22
103364,Richard Vega,34,silver,21.15
103365,James Young,37,gold,23.49
103366,Beverly Marks,25,bronze,24.73
103367,Matthew Kitamura,36,bronze,64.77000000000001
103368,Raymond Brown,36,bronze,24.36
103369,Larry Foy,29,silver,13.56
103370,Alan Alvarez,34,bronze,8.379999999999999
103371,John Walker,29,silver,65.97
103372,William Monti,38,silver,23.31
103373,Judy Thomas,23,bronze,12.6
103374,Maryjo Ferrusi,30,gold,73.04
103375,James Turpin,34,bronze,176.65
103376,Max Krug,26,gold,573.72
103377,Stephanie Forbush,39,gold,6.46
103378,Brenda Hatley,38,bronze,2195.79
103379,Travis Dabbs,33,bronze,17.32
103380,Richard Autry,36,bronze,258.99
103381,Carolyn Smith,33,bronze,16.45
103382,Manuel Ringel,32,silver,63.36
103383,Andrea Marrero,35,bronze,21.83
103384,Nina Stewart,37,bronze,7.18
103385,Ashley Desrosiers,33,gold,64.2
103386,Brenda Woolford,39,bronze,16.12
103387,Enrique Brentson,37,silver,9.6
103388,Deborah Henley,39,silver,23.95
103389,Elias Abbott,33,bronze,33.35
103390,Eugene Gabrielson,41,gold,216.33
103391,Sharon Southerland,39,bronze,6.47
103392,Susan Greer,39,bronze,15.81
103393,Willie Johnson,27,silver,14.35
103394,David Gray,27,bronze,39.07
103395,Rafael Collins,40,bronze,20.99
103396,Carrie Beckwith,40,bronze,39.12
103397,Antonio Lige,35,bronze,255.78
103398,Frank Gregg,35,bronze,166.45
103399,Hubert Sullivan,32,silver,18.26
103400,Michael Mathis,38,silver,41.93
103401,Sylvia Oconnor,33,silver,98.7
103402,Joseph Keena,41,silver,13.97
103403,Richard Salinas,41,bronze,17.65
103404,Renee Edsall,30,bronze,4347.78
103405,Tracy Vasquez,33,silver,14.57
103406,Sheila Hamilton,31,bronze,11.97
103407,Rose Lozada,28,gold,19.46
103408,Benjamin Tribble,43,silver,90.3
103409,Jennifer Acton,30,bronze,40.55
103410,Zachary Osgood,29,bronze,1299.81
103411,William Farris,42,bronze,9.78
103412,Ethel Calder,20,bronze,100.36
103413,Clark Wadsworth,34,bronze,14.92
103414,Mercedes Hockaday,37,silver,11.92
103415,Scott Evans,41,bronze,9.64
103416,Terry Jones,41,gold,32.18
103417,Katie Ball,42,gold,11.42
103418,April Ford,24,bronze,11.54
103419,Michael Henderson,35,silver,95.51
103420,Cheryl Gonzalez,44,gold,20.630000000000006
103421,Christopher Thompson,29,bronze,19.93
103422,Allen Jones,45,gold,14.51
103423,Edward Bridges,31,bronze,17.31
103424,Charles Hutchison,33,silver,22.86
103425,Gail Holley,37,bronze,11.27
103426,Dorothy Loy,44,silver,41.12
103427,Hazel Leon,29,silver,18.58
103428,Judith Gorham,34,bronze,6.77
103429,David Clark,36,bronze,31.8
103430,Paul Johnson,46,gold,64.22
103431,John Harris,40,bronze,9309.01
103432,Daniel Lewis,34,bronze,9.04
103433,Robert Choute,31,bronze,7.7799999999999985
103434,Christina Raymond,41,bronze,32.95
103435,Cheri Sosa,39,bronze,11.35
103436,Lawrence Gonzales,35,gold,9.28
103437,Louise Book,25,bronze,9.56
103438,Matthew Anderson,39,silver,6.71
103439,Christopher Watt,39,bronze,49.51
103440,Arthur Wagner,35,bronze,16.65
103441,Kelly Brewer,41,bronze,240.92
103442,Adrian Basye,39,silver,32.480000000000004
103443,Lisa Avery,28,bronze,5.35
103444,Arthur Soule,41,gold,39.51000000000001
103445,Richard Taylor,31,bronze,29.96
103446,Richard Giambra,36,bronze,596.0
103447,Conrad Mcnurlen,23,gold,10.67
103448,Tamara Jenkins,42,bronze,8.17
103449,Artie Pardini,26,gold,14.48
103450,Donna Gagnon,23,gold,6.98
103451,Erin Brothers,29,bronze,66.14
103452,Veronica Mazur,40,bronze,5.72
103453,Ida Taylor,37,bronze,120.63
103454,Dwayne Carr,43,silver,19.7
103455,Glenda Gaskill,37,silver,8.620000000000001
103456,Michelle Oneil,39,silver,31.16
103457,Gina Lhuillier,30,bronze,13.53
103458,Jeffrey Barrientos,35,gold,29.45
103459,Janet Blackburn,30,gold,7.83
103460,Kevin Crosland,38,gold,33.44
103461,Julio Ward,36,bronze,27.15
103462,Eric Barrios,39,bronze,13.42
103463,Katherine Montoya,40,bronze,5.39
103464,David Dyer,40,gold,19.34
103465,Christopher Olson,25,bronze,8.88
103466,Shelby Haynes,41,bronze,27.7
103467,Victor Hollins,29,bronze,514.4200000000002
103468,Agnes Phillips,41,bronze,8.59
103469,Katie Brickman,34,silver,2249.12
103470,Kent Middleton,24,gold,9.28
103471,Linda Eftekhari,41,bronze,17.61
103472,Pamela Garcia,41,bronze,55.73
103473,James Wittenberg,39,gold,25.47
103474,Yolanda Hayhurst,40,bronze,10.5
103475,William Ryan,42,bronze,117.57
103476,Edna Hensley,31,bronze,16.71
103477,Donald Carrillo,38,bronze,90.74
103478,John Dickey,39,bronze,9.45
103479,Robert Mann,40,bronze,37.65
103480,John Telep,26,bronze,41.67
103481,Bernard Downey,38,bronze,19.22
103482,Beckie Burke,22,gold,144.96
103483,Laura Owens,22,bronze,7.09
103484,Troy Wells,25,bronze,16.89
103485,Edward Smith,39,gold,88.12
103486,Chris Eldridge,38,silver,178.23
103487,Dustin Jones,29,bronze,23.78
103488,Evelyn Dipaola,41,bronze,7.28
103489,Jose Shifflett,38,gold,39.62
103490,Carrie Peeples,37,bronze,5.53
103491,Roger Genovese,36,gold,60.75
103492,Lashanda Otero,35,silver,68.67
103493,William Lattimore,36,silver,369.69
103494,Rosa Rivera,36,silver,39.49
103495,Patricia Fleming,45,gold,8.96
103496,Pia Trosper,35,bronze,8.96
103497,Kyle Zerbe,45,bronze,93.87
103498,Joyce Morgan,39,gold,8.84
103499,Frances Garrison,36,silver,1149.15
103500,Eugene Lamon,27,silver,84.47
103501,Edna Hughes,40,bronze,16.75
103502,Samuel Schulte,27,silver,123.63
103503,Shanell Twichell,23,bronze,23.73
103504,Valene Gregory,33,bronze,402.8
103505,Barbara Carreiro,31,silver,12.93
103506,Donna Marquis,30,gold,15.35
103507,Ava Tracy,25,bronze,23.46
103508,Jill Lebron,28,bronze,211.92
103509,Karen Papitto,25,bronze,11.86
103510,Christopher Dossantos,27,silver,23.95
103511,Bonnie Masters,36,bronze,6.45
103512,Agustin Delgado,39,bronze,7.49
103513,John Stiteler,38,gold,217.26
103514,Norma Clennon,31,bronze,34.42
103515,Christine Hurrell,42,bronze,24.94
103516,Wendy Davis,28,silver,64.61
103517,Patricia Timbers,34,silver,12.38
103518,Josephine Zieba,42,gold,43.34
103519,Sarah Britton,35,bronze,20.08
103520,William Fagerstrom,42,silver,36.24
103521,Mabel Kallam,31,silver,10.04
103522,Sean Melvin,44,gold,10.41
103523,Dana King,39,silver,14.37
103524,Larry Nease,45,silver,85.31
103525,Ted Hart,37,bronze,118.5
103526,Ruth Baca,29,bronze,5.82
103527,Lois Bryant,35,bronze,138.21
103528,Devin Squires,40,bronze,29.29
103529,Henry Hults,29,bronze,78.75
103530,John Criss,34,bronze,56.85
103531,Edna Swanson,41,bronze,10.35
103532,Rosemarie Harris,39,bronze,11.26
103533,John Lefebvre,35,silver,1912.53
103534,Aletha Baker,29,gold,8.78
103535,Perry Stewart,33,bronze,54.49
103536,Harold Tabor,41,silver,11.43
103537,Cori Spencer,31,bronze,10.22
103538,Miguel Norris,42,bronze,9.16
103539,John Coleman,40,silver,45.7
103540,Garry Tardiff,32,silver,87.94
103541,Amy Vargas,23,bronze,74.31
103542,Troy Robinson,21,gold,14.44
103543,Kelly Portillo,32,bronze,6.89
103544,Charles Conner,30,silver,25.55
103545,Tommy Ross,29,gold,22.07
103546,Brandon Everhart,40,bronze,92.85
103547,William Hardy,31,gold,6.82
103548,Jennifer Johnson,41,silver,516.04
103549,Cynthia Robin,44,gold,43.51
103550,Shonna Moreno,38,bronze,25.68
103551,Ellis Cox,41,bronze,38.26000000000001
103552,Erin Hurt,34,silver,33.77
103553,Marie Hart,36,bronze,99.85
103554,Johnson Ruiz,24,silver,20.58
103555,Justin Shakespeare,23,bronze,16.56
103556,Carry Aylsworth,31,silver,19.54
103557,Antonio Clark,26,bronze,22.82
103558,James Gonzales,34,bronze,26.95
103559,Michael Robbins,29,bronze,10.29
103560,Jeffrey Boucher,39,bronze,6.13
103561,Ashley Burns,29,bronze,19.51
103562,Dorothy Walton,43,silver,19.04
103563,Martin Degennaro,40,bronze,19.880000000000006
103564,Daniel Leblanc,39,gold,7.85
103565,Grace Polanco,38,bronze,44.2
103566,Raquel Delima,41,silver,14.65
103567,Robert Apodaca,41,silver,50.74
103568,Susan Geise,25,silver,22.53
103569,Karen Wengel,27,gold,79.49
103570,Mark Walton,31,silver,31.53
103571,Helen Galliher,39,silver,20.95
103572,James Huynh,44,gold,10.22
103573,Nicole Puga,45,bronze,31.4
103574,Veronica Kalichman,31,silver,6.0
103575,Phyllis Rosboril,37,bronze,13.37
103576,Theresa Keys,27,bronze,14.74
103577,Tiffany Mcfall,42,gold,325.94
103578,Timothy Dickinson,44,silver,29.38
103579,Eunice Landey,40,bronze,5.52
103580,Layla Sheehan,20,silver,12.82
103581,Jason Carrero,35,gold,21.69
103582,Gloria May,25,gold,19.32
103583,Debra Thiel,33,bronze,7.87
103584,Gary Munoz,35,bronze,9.87
103585,Olga Leverenz,35,silver,10.67
103586,Laura Mack,22,bronze,45.44
103587,Emily Bernhard,40,gold,80.43
103588,Philip Myers,40,gold,8.58
103589,Nellie Kelley,40,bronze,39.38
103590,Jacob Garrison,34,silver,23.93
103591,Michael Bishop,37,silver,39.26
103592,Florence Schafer,28,bronze,15.7
103593,William Morrell,39,silver,20.0
103594,Brittany Davis,39,silver,39.44
103595,Lester Gomez,39,silver,19.22
103596,David Cheek,39,silver,138.92
103597,Lois Holt,31,silver,35.35
103598,Arthur Harrington,38,silver,60.15
103599,Arthur Perry,42,bronze,35.79
103600,Lila Farr,39,gold,32.0
103601,Randall Greenwood,36,gold,1340.49
103602,Velma Mcguinness,20,bronze,8.42
103603,Carol Trudeau,39,silver,25.7
103604,Raymond Shilkuski,38,gold,25.32
103605,Christopher Hawkins,32,silver,31.66
103606,Judson Stafford,38,bronze,12.01
103607,Troy Gracia,44,silver,26.6
103608,Henry Gregory,33,bronze,821.97
103609,Kyle Chance,40,bronze,30.64
103610,Fred Kidwell,33,silver,5.59
103611,Christine Dumlao,40,bronze,145012.01
103612,Jimmie Gann,34,bronze,15.37
103613,Maxine Borrero,35,bronze,1318.13
103614,Juanita Hovis,44,bronze,56.33
103615,Juanita Jones,36,bronze,28.99
103616,William Melton,41,gold,104.46
103617,Susan Block,28,gold,6.42
103618,Martha Vassell,34,bronze,5.07
103619,Jason Stoudt,42,bronze,5.9
103620,Carol Koehn,41,silver,35.87999999999999
103621,Rebecca Mcginness,32,gold,7.98
103622,Charles Nichols,21,silver,22.39
103623,James Mcdaniel,38,bronze,6.4
103624,Amber Voeks,29,silver,16.61
103625,Justin Gibbs,35,bronze,26.13
103626,Tanika Hixon,35,silver,16.9
103627,Debra Gordon,29,gold,15.0
103628,Madeleine Williams,30,bronze,16.84
103629,Rudolf Barrios,39,silver,22.79
103630,Gwendolyn Hughes,37,bronze,596.65
103631,John Strong,38,silver,7.59
103632,Ruth Showers,34,bronze,2441.95
103633,Laura Erwin,30,gold,12.26
103634,Helen Stanley,35,bronze,7.79
103635,Rosie Emery,40,silver,530.49
103636,Lindsey Henderson,25,bronze,13.12
103637,Van Beltran,41,bronze,10.19
103638,Aaron Coward,27,gold,107.33
103639,Mary Pacheco,38,bronze,48.69
103640,Phyllis Butterfield,36,bronze,13.03
103641,Augusta Heckard,40,silver,6.02
103642,Everett Willis,31,gold,49.3
103643,Shannon Gentry,20,bronze,21.02
103644,Georgina Elizondo,41,bronze,97.4
103645,Judy Beauchemin,39,silver,10.1
103646,George Andrews,33,gold,596.15
103647,Tomasa Green,35,bronze,34.81
103648,William Young,23,bronze,6.19
103649,Jason Berry,29,bronze,8.0
103650,Jolene Carlton,30,bronze,16.13
103651,Leonardo Farmer,36,gold,76.23
103652,Mary Coughlin,42,bronze,12.6
103653,Roy Bailey,35,bronze,30.31
103654,Robert Watson,40,silver,16.759999999999998
103655,Lloyd Billups,36,bronze,19.46
103656,Maria Murray,34,gold,32.28
103657,Jennifer Mejia,35,bronze,60.29
103658,David Morrow,28,bronze,9.93
103659,Shauna Samayoa,37,silver,22.07
103660,David Hanson,27,gold,8.04
103661,Kevin Surface,34,silver,48.76
103662,Gloria Woodley,41,bronze,15.06
103663,Peggy Phelps,45,bronze,22.13000000000001
103664,Carl Facer,38,gold,12.4
103665,Richard Ackerman,41,silver,99.56
103666,Jeanette Remington,39,silver,120.25
103667,James Westfield,39,silver,18.22
103668,Raymond Winter,24,silver,7.05
103669,Alice Reck,32,bronze,15.77
103670,Cathy Parker,45,silver,21.27
103671,James Lovie,38,silver,46.61
103672,Crystal Donaldson,37,bronze,14.02
103673,Rose Clark,43,gold,15.71
103674,Helen Bogan,38,bronze,86.53
103675,Henry Caudill,36,gold,6.55
103676,Ada Rivers,34,gold,107.57
103677,Michael Blake,29,silver,6.36
103678,Virgie Lancaster,41,bronze,5.25
103679,Irene Tate,43,silver,36.18
103680,Jeanelle Cupp,41,silver,16.27
103681,John Faler,37,bronze,231.95
103682,Chelsea Mathis,32,silver,28.17
103683,Verda Greer,30,bronze,383.05
103684,Angel Hamilton,27,bronze,5.01
103685,Russell Dew,38,bronze,1828.96
103686,Tammy Slack,35,bronze,13.43
103687,Kim Woody,32,bronze,6.03
103688,Richard Brewer,33,gold,8.86
103689,Donna Moore,28,gold,30.97
103690,Janice Henry,40,silver,27.33
103691,Nikki Ring,41,bronze,32.15
103692,Rose Magnuson,22,bronze,7.04
103693,William Hey,29,bronze,7.95
103694,Dale Low,35,silver,28.55
103695,Alan Mata,34,bronze,12.01
103696,Samuel Guthrie,41,bronze,10.12
