id,y
112800,1
112801,0
112802,0
112803,1
112804,1
112805,0
112806,0
112807,0
112808,1
112809,1
112810,0
112811,0
112812,0
112813,1
112814,0
112815,0
112816,0
112817,0
112818,1
112819,0
112820,0
112821,1
112822,1
112823,1
112824,1
112825,1
112826,1
112827,1
112828,1
112829,0
112830,0
112831,1
112832,1
112833,0
112834,1
112835,0
112836,0
112837,1
112838,0
112839,1
112840,0
112841,0
112842,1
112843,1
112844,1
112845,1
112846,0
112847,0
112848,0
112849,0
112850,1
112851,0
112852,0
112853,1
112854,1
112855,1
112856,1
112857,1
112858,1
112859,1
112860,1
112861,0
112862,0
112863,1
112864,0
112865,0
112866,0
112867,0
112868,0
112869,0
112870,0
112871,0
112872,1
112873,0
112874,0
112875,1
112876,0
112877,0
112878,0
112879,1
112880,1
112881,0
112882,1
112883,0
112884,1
112885,0
112886,1
112887,1
112888,1
112889,1
112890,0
112891,1
112892,1
112893,0
112894,0
112895,1
112896,0
112897,0
112898,1
112899,0
112900,0
112901,1
112902,0
112903,0
112904,0
112905,1
112906,1
112907,0
112908,1
112909,0
112910,1
112911,0
112912,1
112913,1
112914,0
112915,0
112916,0
112917,0
112918,1
112919,1
112920,0
112921,1
112922,0
112923,1
112924,1
112925,0
112926,1
112927,0
112928,0
112929,0
112930,1
112931,0
112932,1
112933,1
112934,0
112935,1
112936,1
112937,1
112938,1
112939,1
112940,0
112941,0
112942,0
112943,0
112944,1
112945,0
112946,0
112947,0
112948,0
112949,0
112950,0
112951,1
112952,0
112953,1
112954,0
112955,0
112956,0
112957,1
112958,0
112959,1
112960,0
112961,1
112962,0
112963,0
112964,1
112965,1
112966,1
112967,1
112968,0
112969,0
112970,0
112971,0
112972,1
112973,0
112974,0
112975,0
112976,0
112977,0
112978,0
112979,0
112980,0
112981,0
112982,0
112983,0
112984,0
112985,1
112986,0
112987,0
112988,1
112989,1
112990,1
112991,0
112992,0
112993,0
112994,0
112995,0
112996,0
112997,0
112998,0
112999,1
113000,0
113001,0
113002,1
113003,1
113004,0
113005,0
113006,1
113007,1
113008,0
113009,0
113010,0
113011,0
113012,1
113013,1
113014,0
113015,0
113016,0
113017,0
113018,0
113019,0
113020,1
113021,0
113022,0
113023,0
113024,1
113025,0
113026,1
113027,0
113028,0
113029,0
113030,1
113031,1
113032,0
113033,1
113034,0
113035,1
113036,1
113037,0
113038,0
113039,0
113040,0
113041,0
113042,1
113043,1
113044,0
113045,0
113046,1
113047,1
113048,1
113049,0
113050,1
113051,0
113052,0
113053,1
113054,0
113055,1
113056,0
113057,0
113058,1
113059,0
113060,0
113061,0
113062,1
113063,0
113064,0
113065,0
113066,1
113067,1
113068,0
113069,1
113070,0
113071,1
113072,0
113073,1
113074,0
113075,1
113076,1
113077,1
113078,0
113079,1
113080,0
113081,0
113082,1
113083,1
113084,1
113085,1
113086,0
113087,0
113088,1
113089,1
113090,1
113091,1
113092,1
113093,0
113094,0
113095,1
113096,1
113097,1
113098,0
113099,0
113100,1
113101,0
113102,0
113103,0
113104,0
113105,0
113106,0
113107,1
113108,0
113109,1
113110,0
113111,0
113112,0
113113,1
113114,1
113115,0
113116,0
113117,1
113118,0
113119,0
113120,1
113121,0
113122,1
113123,0
113124,0
113125,1
113126,0
113127,1
113128,0
113129,0
113130,0
113131,0
113132,0
113133,0
113134,1
113135,0
113136,0
113137,1
113138,1
113139,1
113140,1
113141,0
113142,0
113143,1
113144,1
113145,1
113146,1
113147,1
113148,1
113149,0
113150,0
113151,0
113152,1
113153,0
113154,1
113155,0
113156,0
113157,0
113158,0
113159,0
113160,1
113161,0
113162,1
113163,0
113164,0
113165,1
113166,0
113167,0
113168,0
113169,0
113170,1
113171,1
113172,0
113173,0
113174,1
113175,1
113176,0
113177,1
113178,0
113179,0
113180,0
113181,0
113182,1
113183,1
113184,0
113185,0
113186,0
113187,1
113188,1
113189,0
113190,0
113191,0
113192,0
113193,0
113194,1
113195,0
113196,1
113197,0
113198,1
113199,1
113200,0
113201,1
113202,0
113203,1
113204,1
113205,0
113206,0
113207,1
113208,1
113209,1
113210,1
113211,0
113212,1
113213,0
113214,1
113215,0
113216,0
113217,0
113218,1
113219,0
113220,0
113221,0
113222,1
113223,0
113224,0
113225,0
113226,1
113227,0
113228,1
113229,0
113230,0
113231,0
113232,1
113233,0
113234,0
113235,0
113236,1
113237,0
113238,0
113239,1
113240,0
113241,0
113242,0
113243,0
113244,0
113245,0
113246,1
113247,0
113248,0
113249,0
113250,1
113251,1
113252,0
113253,0
113254,0
113255,0
113256,1
113257,1
113258,1
113259,1
113260,0
113261,0
113262,0
113263,1
113264,0
113265,0
113266,1
113267,1
113268,0
113269,1
113270,1
113271,0
113272,1
113273,1
113274,1
113275,0
113276,0
113277,0
113278,0
113279,1
113280,0
113281,0
113282,0
113283,0
113284,1
113285,0
113286,0
113287,0
113288,0
113289,0
113290,1
113291,1
113292,0
113293,1
113294,1
113295,0
113296,1
113297,0
113298,0
113299,0
113300,0
113301,0
113302,0
113303,0
113304,1
113305,1
113306,0
113307,0
113308,1
113309,0
113310,0
113311,0
113312,1
113313,1
113314,1
113315,0
113316,1
113317,1
113318,0
113319,1
113320,0
113321,0
113322,1
113323,0
113324,0
113325,1
113326,0
113327,0
113328,1
113329,1
113330,1
113331,0
113332,1
113333,0
113334,0
113335,0
113336,0
113337,1
113338,1
113339,1
113340,0
113341,1
113342,0
113343,1
113344,0
113345,0
113346,1
113347,1
113348,0
113349,0
113350,1
113351,1
113352,0
113353,1
113354,1
113355,0
113356,0
113357,0
113358,1
113359,0
113360,0
113361,0
113362,1
113363,1
113364,0
113365,0
113366,1
113367,0
113368,1
113369,0
113370,1
113371,0
113372,1
113373,1
113374,1
113375,1
113376,1
113377,1
113378,1
113379,0
113380,0
113381,0
113382,0
113383,0
113384,0
113385,1
113386,0
113387,0
113388,0
113389,0
113390,0
113391,1
113392,0
113393,0
113394,1
113395,1
113396,1
113397,1
113398,1
113399,1
113400,1
113401,1
113402,0
113403,1
113404,0
113405,0
113406,0
113407,0
113408,1
113409,1
113410,1
113411,0
113412,1
113413,0
113414,1
113415,1
113416,1
113417,0
113418,0
113419,0
113420,1
113421,1
113422,1
113423,0
113424,0
113425,1
113426,0
113427,0
113428,0
113429,1
113430,0
113431,1
113432,1
113433,1
113434,1
113435,1
113436,0
113437,0
113438,0
113439,0
113440,0
113441,1
113442,1
113443,0
113444,0
113445,0
113446,0
113447,1
113448,0
113449,1
113450,1
113451,1
113452,1
113453,0
113454,0
113455,0
113456,0
113457,0
113458,1
113459,1
113460,0
113461,0
113462,1
113463,0
113464,0
113465,1
113466,0
113467,1
113468,0
113469,0
113470,0
113471,1
113472,1
113473,1
113474,0
113475,0
113476,0
113477,0
113478,0
113479,0
113480,0
113481,1
113482,1
113483,0
113484,0
113485,0
113486,0
113487,1
113488,1
113489,0
113490,1
113491,1
113492,0
113493,0
113494,0
113495,0
113496,0
113497,0
113498,0
113499,0
113500,1
113501,0
113502,1
113503,1
113504,1
113505,0
113506,0
113507,0
113508,1
113509,0
113510,0
113511,0
113512,0
113513,0
113514,0
113515,0
113516,0
113517,1
113518,0
113519,0
113520,1
113521,0
113522,0
113523,0
113524,0
113525,1
113526,0
113527,1
113528,0
113529,0
113530,1
113531,1
113532,0
113533,1
113534,0
113535,1
113536,1
113537,1
113538,0
113539,1
113540,0
113541,1
113542,0
113543,0
113544,0
113545,0
113546,1
113547,1
113548,0
113549,0
113550,1
113551,1
113552,0
113553,0
113554,0
113555,1
113556,1
113557,1
113558,1
113559,1
113560,0
113561,1
113562,0
113563,1
113564,1
113565,0
113566,1
113567,0
113568,0
113569,0
113570,0
113571,0
113572,0
113573,0
113574,0
113575,0
113576,0
113577,0
113578,0
113579,0
113580,0
113581,1
113582,1
113583,0
113584,0
113585,0
113586,1
113587,0
113588,1
113589,1
113590,0
113591,0
113592,0
113593,1
113594,0
113595,0
113596,1
113597,0
113598,0
113599,1
113600,1
113601,0
113602,0
113603,0
113604,1
113605,0
113606,0
113607,1
113608,0
113609,0
113610,0
113611,0
113612,0
113613,1
113614,1
113615,0
113616,1
113617,0
113618,1
113619,0
113620,0
113621,1
113622,1
113623,0
113624,1
113625,0
113626,1
113627,0
113628,0
113629,1
113630,1
113631,0
113632,0
113633,0
113634,0
113635,0
113636,1
113637,0
113638,1
113639,1
113640,1
113641,1
113642,0
113643,0
113644,1
113645,1
113646,0
113647,0
113648,1
113649,0
113650,0
113651,0
113652,1
113653,0
113654,0
113655,1
113656,0
113657,0
113658,1
113659,0
113660,1
113661,1
113662,0
113663,0
113664,1
113665,0
113666,0
113667,1
113668,0
113669,0
113670,0
113671,0
113672,0
113673,0
113674,0
113675,0
113676,1
113677,0
113678,1
113679,0
113680,1
113681,1
113682,1
113683,0
113684,1
113685,1
113686,1
113687,0
113688,0
113689,0
113690,0
113691,1
113692,1
113693,0
113694,0
113695,0
113696,1
113697,1
113698,0
113699,1
113700,0
113701,0
113702,0
113703,1
113704,0
113705,1
113706,1
113707,0
113708,1
113709,0
113710,0
113711,0
113712,0
113713,1
113714,0
113715,1
113716,0
113717,0
113718,1
113719,0
113720,0
113721,0
113722,1
113723,0
113724,1
113725,1
113726,0
113727,0
113728,0
113729,1
113730,1
113731,0
113732,0
113733,0
113734,0
113735,1
113736,0
113737,1
113738,0
113739,1
113740,0
113741,0
113742,0
113743,0
113744,0
113745,0
113746,0
113747,0
113748,1
113749,0
113750,0
113751,0
113752,1
113753,1
113754,0
113755,0
113756,1
113757,0
113758,0
113759,0
113760,1
113761,1
113762,1
113763,0
113764,1
113765,0
113766,1
113767,0
113768,0
113769,0
113770,0
113771,1
113772,0
113773,0
113774,0
113775,0
113776,0
113777,0
113778,1
113779,0
113780,0
113781,1
113782,1
113783,0
113784,1
113785,0
113786,0
113787,1
113788,0
113789,0
113790,0
113791,1
113792,1
113793,0
113794,0
113795,1
113796,0
113797,0
113798,0
113799,0
113800,0
113801,1
113802,1
113803,0
113804,0
113805,0
113806,0
113807,0
113808,0
113809,0
113810,1
113811,0
113812,0
113813,1
113814,0
113815,0
113816,0
113817,1
113818,0
113819,1
113820,0
113821,0
113822,0
113823,0
113824,0
113825,1
113826,0
113827,1
113828,0
113829,1
113830,1
113831,0
113832,1
113833,0
113834,1
113835,1
113836,1
113837,1
113838,0
113839,1
113840,0
113841,1
113842,0
113843,0
113844,0
113845,0
113846,1
113847,1
113848,0
113849,1
113850,0
113851,1
113852,0
113853,0
113854,0
113855,0
113856,1
113857,1
113858,0
113859,1
113860,0
113861,0
113862,1
113863,0
113864,0
113865,0
113866,1
113867,1
113868,0
113869,1
113870,0
113871,1
113872,0
113873,0
113874,0
113875,1
113876,1
113877,0
113878,1
113879,1
113880,0
113881,0
113882,1
113883,1
113884,0
113885,0
113886,1
113887,0
113888,0
113889,0
113890,1
113891,0
113892,1
113893,0
113894,1
113895,1
113896,1
113897,1
113898,0
113899,1
113900,0
113901,0
113902,0
113903,0
113904,0
113905,1
113906,0
113907,0
113908,1
113909,0
113910,1
113911,0
113912,1
113913,0
113914,0
113915,0
113916,1
113917,1
113918,1
113919,1
113920,0
113921,1
113922,1
113923,0
113924,1
113925,1
113926,1
113927,0
113928,0
113929,0
113930,1
113931,1
113932,0
113933,0
113934,1
113935,0
113936,0
113937,0
113938,0
113939,0
113940,1
113941,0
113942,0
113943,1
113944,0
113945,0
113946,0
113947,0
113948,0
113949,0
113950,0
113951,0
113952,1
113953,0
113954,0
113955,0
113956,1
113957,1
113958,0
113959,0
113960,0
113961,0
113962,0
113963,1
113964,1
113965,0
113966,0
113967,0
113968,1
113969,1
113970,1
113971,0
113972,0
113973,0
113974,1
113975,1
113976,0
113977,0
113978,1
113979,0
113980,0
113981,0
113982,0
113983,1
113984,0
113985,0
113986,1
113987,1
113988,0
113989,0
113990,0
113991,0
113992,1
113993,0
113994,0
113995,1
113996,0
113997,0
113998,0
113999,0
114000,0
114001,0
114002,0
114003,1
114004,1
114005,0
114006,1
114007,1
114008,1
114009,1
114010,1
114011,0
114012,1
114013,1
114014,0
114015,1
114016,1
114017,0
114018,1
114019,1
114020,0
114021,1
114022,1
114023,1
114024,1
114025,0
114026,0
114027,1
114028,0
114029,0
114030,0
114031,1
114032,0
114033,1
114034,0
114035,0
114036,0
114037,1
114038,0
114039,0
114040,1
114041,1
114042,0
114043,0
114044,0
114045,0
114046,0
114047,0
114048,0
114049,0
114050,1
114051,1
114052,1
114053,1
114054,1
114055,0
114056,0
114057,1
114058,1
114059,1
114060,0
114061,1
114062,1
114063,1
114064,1
114065,1
114066,0
114067,0
114068,1
114069,1
114070,0
114071,0
114072,0
114073,0
114074,0
114075,0
114076,1
114077,0
114078,1
114079,0
114080,0
114081,1
114082,1
114083,0
114084,0
114085,1
114086,0
114087,0
114088,1
114089,0
114090,1
114091,1
114092,0
114093,0
114094,1
114095,0
114096,0
114097,0
114098,1
114099,0
114100,0
114101,1
114102,0
114103,1
114104,0
114105,0
114106,0
114107,0
114108,0
114109,1
114110,1
114111,1
114112,0
114113,0
114114,1
114115,0
114116,1
114117,1
114118,0
114119,0
114120,0
114121,1
114122,1
114123,0
114124,1
114125,0
114126,0
114127,0
114128,1
114129,0
114130,1
114131,0
114132,0
114133,0
114134,0
114135,0
114136,1
114137,1
114138,0
114139,1
114140,0
114141,0
114142,0
114143,0
114144,0
114145,1
114146,1
114147,0
114148,1
114149,1
114150,0
114151,1
114152,0
114153,0
114154,1
114155,1
114156,0
114157,1
114158,0
114159,0
114160,1
114161,1
114162,1
114163,0
114164,0
114165,1
114166,0
114167,0
114168,0
114169,0
114170,0
114171,0
114172,1
114173,1
114174,0
114175,0
114176,1
114177,0
114178,1
114179,0
114180,0
114181,1
114182,1
114183,0
114184,0
114185,0
114186,0
114187,0
114188,1
114189,1
114190,1
114191,0
114192,1
114193,0
114194,1
114195,1
114196,0
114197,0
114198,0
114199,1
114200,0
114201,1
114202,0
114203,0
114204,0
114205,0
114206,0
114207,0
114208,1
114209,0
114210,1
114211,0
114212,0
114213,1
114214,0
114215,0
114216,0
114217,1
114218,0
114219,1
114220,1
114221,0
114222,0
114223,1
114224,1
114225,1
114226,0
114227,0
114228,0
114229,0
114230,1
114231,1
114232,1
114233,0
114234,0
114235,0
114236,0
114237,1
114238,0
114239,0
114240,0
114241,1
114242,0
114243,0
114244,1
114245,0
114246,0
114247,0
114248,0
114249,0
114250,1
114251,0
114252,0
114253,0
114254,0
114255,0
114256,1
114257,0
114258,1
114259,1
114260,0
114261,0
114262,1
114263,1
114264,1
114265,1
114266,1
114267,0
114268,0
114269,0
114270,1
114271,0
114272,1
114273,1
114274,1
114275,0
114276,1
114277,0
114278,1
114279,1
114280,0
114281,0
114282,0
114283,1
114284,0
114285,0
114286,0
114287,0
114288,0
114289,1
114290,0
114291,1
114292,1
114293,1
114294,1
114295,1
114296,0
114297,0
114298,1
114299,1
114300,1
114301,1
114302,0
114303,0
114304,0
114305,0
114306,0
114307,0
114308,0
114309,0
114310,0
114311,0
114312,0
114313,0
114314,1
114315,0
114316,1
114317,1
114318,0
114319,1
114320,0
114321,1
114322,1
114323,1
114324,0
114325,1
114326,1
114327,1
114328,1
114329,0
114330,0
114331,1
114332,1
114333,0
114334,0
114335,1
114336,1
114337,1
114338,1
114339,1
114340,0
114341,0
114342,0
114343,0
114344,1
114345,0
114346,1
114347,0
114348,0
114349,1
114350,0
114351,1
114352,0
114353,1
114354,1
114355,1
114356,1
114357,1
114358,0
114359,0
114360,0
114361,1
114362,1
114363,0
114364,0
114365,0
114366,0
114367,1
114368,1
114369,0
114370,1
114371,0
114372,0
114373,0
114374,1
114375,0
114376,1
114377,1
114378,1
114379,0
114380,0
114381,1
114382,0
114383,0
114384,1
114385,1
114386,1
114387,0
114388,1
114389,0
114390,1
114391,0
114392,0
114393,1
114394,1
114395,1
114396,0
114397,0
114398,0
114399,1
114400,0
114401,0
114402,1
114403,0
114404,0
114405,1
114406,0
114407,0
114408,1
114409,1
114410,0
114411,1
114412,1
114413,1
114414,1
114415,1
114416,0
114417,0
114418,0
114419,0
114420,1
114421,1
114422,0
114423,1
114424,0
114425,1
114426,0
114427,0
114428,0
114429,1
114430,1
114431,0
114432,1
114433,0
114434,0
114435,0
114436,0
114437,0
114438,0
114439,1
114440,0
114441,1
114442,1
114443,0
114444,0
114445,0
114446,1
114447,1
114448,0
114449,0
114450,1
114451,0
114452,1
114453,0
114454,0
114455,1
114456,0
114457,1
114458,0
114459,0
114460,1
114461,0
114462,0
114463,0
114464,1
114465,1
114466,0
114467,0
114468,1
114469,0
114470,1
114471,0
114472,1
114473,0
114474,1
114475,0
114476,0
114477,1
114478,1
114479,1
114480,0
114481,0
114482,1
114483,0
114484,0
114485,0
114486,0
114487,1
114488,0
114489,1
114490,1
114491,0
114492,0
114493,0
114494,0
114495,1
114496,0
114497,0
114498,1
114499,1
114500,0
114501,0
114502,1
114503,0
114504,0
114505,1
114506,0
114507,0
114508,1
114509,0
114510,1
114511,0
114512,0
114513,1
114514,1
114515,0
114516,1
114517,1
114518,0
114519,1
114520,0
114521,1
114522,1
114523,0
114524,0
114525,1
114526,0
114527,1
114528,1
114529,0
114530,0
114531,0
114532,1
114533,0
114534,1
114535,0
114536,0
114537,1
114538,0
114539,1
114540,0
114541,1
114542,0
114543,1
114544,1
114545,0
114546,0
114547,1
114548,0
114549,0
114550,0
114551,1
114552,0
114553,0
114554,1
114555,1
114556,1
114557,0
114558,1
114559,0
114560,1
114561,1
114562,0
114563,0
114564,1
114565,1
114566,0
114567,1
114568,1
114569,0
114570,0
114571,1
114572,0
114573,0
114574,0
114575,0
114576,1
114577,0
114578,1
114579,1
114580,0
114581,1
114582,0
114583,0
114584,1
114585,0
114586,0
114587,0
114588,0
114589,1
114590,0
114591,1
114592,0
114593,1
114594,0
114595,0
114596,0
114597,0
114598,1
114599,0
114600,1
114601,0
114602,1
114603,1
114604,1
114605,1
114606,0
114607,0
114608,0
114609,0
114610,0
114611,0
114612,1
114613,0
114614,1
114615,1
114616,0
114617,0
114618,0
114619,0
114620,0
114621,0
114622,1
114623,0
114624,0
114625,1
114626,0
114627,0
114628,1
114629,1
114630,0
114631,0
114632,1
114633,1
114634,0
114635,1
114636,0
114637,0
114638,1
114639,0
114640,1
114641,1
114642,1
114643,0
114644,0
114645,0
114646,1
114647,1
114648,1
114649,0
114650,0
114651,0
114652,1
114653,1
114654,1
114655,0
114656,0
114657,1
114658,0
114659,1
114660,1
114661,1
114662,0
114663,1
114664,0
114665,0
114666,0
114667,1
114668,1
114669,1
114670,0
114671,0
114672,1
114673,1
114674,1
114675,0
114676,0
114677,0
114678,0
114679,0
114680,1
114681,1
114682,0
114683,1
114684,1
114685,1
114686,0
114687,0
114688,0
114689,1
114690,1
114691,1
114692,1
114693,0
114694,1
114695,1
114696,1
114697,0
114698,0
114699,0
114700,1
114701,0
114702,0
114703,1
114704,1
114705,0
114706,0
114707,1
114708,1
114709,0
114710,0
114711,0
114712,0
114713,1
114714,0
114715,0
114716,0
114717,0
114718,1
114719,0
114720,1
114721,0
114722,1
114723,1
114724,0
114725,0
114726,0
114727,0
114728,0
114729,1
114730,0
114731,0
114732,1
114733,0
114734,1
114735,1
114736,0
114737,0
114738,0
114739,1
114740,0
114741,0
114742,1
114743,1
114744,0
114745,1
114746,1
114747,1
114748,0
114749,1
114750,0
114751,0
114752,0
114753,0
114754,0
114755,0
114756,1
114757,0
114758,0
114759,1
114760,0
114761,0
114762,1
114763,0
114764,1
114765,1
114766,1
114767,1
114768,0
114769,1
114770,0
114771,1
114772,1
114773,1
114774,0
114775,1
114776,1
114777,1
114778,0
114779,1
114780,1
114781,1
114782,1
114783,1
114784,0
114785,0
114786,1
114787,1
114788,1
114789,1
114790,0
114791,0
114792,1
114793,0
114794,0
114795,0
114796,0
114797,0
114798,1
114799,0
114800,0
114801,1
114802,0
114803,1
114804,0
114805,0
114806,0
114807,0
114808,1
114809,0
114810,1
114811,1
114812,1
114813,0
114814,0
114815,0
114816,1
114817,0
114818,0
114819,0
114820,0
114821,0
114822,1
114823,0
114824,1
114825,1
114826,1
114827,0
114828,1
114829,1
114830,1
114831,1
114832,1
114833,0
114834,1
114835,1
114836,0
114837,0
114838,0
114839,0
114840,1
114841,0
114842,1
114843,0
114844,0
114845,1
114846,0
114847,0
114848,0
114849,1
114850,1
114851,1
114852,0
114853,0
114854,1
114855,1
114856,1
114857,0
114858,1
114859,1
114860,1
114861,0
114862,0
114863,0
114864,0
114865,1
114866,1
114867,0
114868,0
114869,1
114870,0
114871,1
114872,0
114873,0
114874,0
114875,0
114876,1
114877,0
114878,0
114879,1
114880,0
114881,0
114882,0
114883,1
114884,1
114885,0
114886,0
114887,0
114888,0
114889,0
114890,0
114891,0
114892,1
114893,1
114894,1
114895,0
114896,0
114897,1
114898,0
114899,0
114900,1
114901,0
114902,1
114903,0
114904,1
114905,1
114906,1
114907,0
114908,0
114909,1
114910,0
114911,0
114912,0
114913,0
114914,0
114915,0
114916,0
114917,0
114918,0
114919,1
114920,0
114921,1
114922,0
114923,1
114924,0
114925,1
114926,0
114927,0
114928,0
114929,1
114930,0
114931,0
114932,1
114933,0
114934,0
114935,1
114936,1
114937,0
114938,0
114939,1
114940,1
114941,0
114942,0
114943,0
114944,0
114945,0
114946,1
114947,1
114948,1
114949,0
114950,1
114951,1
114952,1
114953,0
114954,1
114955,0
114956,1
114957,0
114958,0
114959,1
114960,1
114961,1
114962,0
114963,0
114964,1
114965,0
114966,0
114967,1
114968,0
114969,1
114970,1
114971,1
114972,1
114973,0
114974,0
114975,0
114976,0
114977,1
114978,0
114979,0
114980,1
114981,0
114982,0
114983,0
114984,0
114985,1
114986,1
114987,1
114988,1
114989,0
114990,0
114991,0
114992,1
114993,0
114994,1
114995,1
114996,1
114997,1
114998,1
114999,0
115000,0
