date,ids,ip_address,url_visited,minutes_on_page
11-8-2020,100223,143.203.225.56,/mug.html,9.933744084586095
8-18-2020,103131,199.241.157.142,/laptop.html,20.24194543808901
2-29-2020,102642,34.103.26.141,/monitor.html,9.635498480783072
4-9-2020,101328,23.133.4.248,/desk.html,9.115855455951444
6-2-2020,102635,202.44.74.248,/bicycle.html,9.459903824648764
7-14-2020,101612,129.59.37.136,/tablet.html,20.05659481145624
3-13-2020,103488,57.85.153.52,/sneakers.html,2.517020919234497
3-5-2020,100304,103.125.22.148,/blender.html,11.666710785319015
4-26-2020,103173,200.10.210.143,/tablet.html,7.312237919264031
6-7-2020,102322,45.233.116.168,/spoon.html,6.530927767613678
5-27-2020,100850,45.117.255.124,/microwave.html,3.392729470244728
2-6-2020,101594,148.199.89.106,/desk.html,9.316360388098863
6-6-2020,104063,201.149.86.204,/monitor.html,12.537892960665193
7-7-2020,100355,149.20.192.178,/chair.html,14.096786347197082
6-22-2020,100079,131.178.7.55,/monitor.html,4.130613047742497
6-21-2020,101884,171.22.147.254,/sneakers.html,8.14491555193244
10-9-2020,101438,203.119.40.11,/monitor.html,3.751408515327679
10-12-2020,104134,17.82.73.126,/sneakers.html,14.648325182820887
1-2-2020,102329,139.217.8.46,/laptop.html,4.563187391903917
5-26-2020,102901,104.122.18.109,/cooler.html,7.351769325225258
10-11-2020,100909,121.55.49.86,/racquet.html,6.039656750641947
8-6-2020,105000,13.33.95.79,/printer.html,19.83002933239838
12-13-2020,103209,103.86.29.134,/chair.html,5.185271510804178
2-10-2020,102607,203.15.174.109,/mug.html,10.477409440231582
11-3-2020,101504,146.194.55.208,/basketball.html,10.454355991238714
8-27-2020,103440,45.190.87.138,/blender.html,3.4477501167318487
10-20-2020,104537,146.242.51.174,/laptop.html,11.790900950834134
4-5-2020,103024,203.8.169.92,/racquet.html,6.1000024966839685
5-16-2020,104250,103.115.120.180,/laptop.html,7.17338156609086
6-17-2020,104575,174.125.19.117,/laptop.html,12.912312226236287
10-29-2020,103973,207.209.164.38,/sneakers.html,3.0205420360746325
2-20-2020,101765,101.102.113.207,/cooler.html,6.603186692688496
1-14-2020,100396,107.178.234.192,/spatula.html,4.034808023882134
8-18-2020,104625,38.88.24.146,/tablet.html,16.583642058018896
10-29-2020,104864,103.9.248.194,/spatula.html,13.886395898429015
2-14-2020,100750,170.238.222.38,/spatula.html,15.387779568177802
7-31-2020,102951,162.86.66.163,/keyboard.html,6.538625690775134
9-15-2020,100764,17.80.211.60,/printer.html,3.4595228688169217
5-2-2020,102441,203.153.70.140,/keyboard.html,5.41603531878453
12-20-2020,101229,195.190.67.77,/laptop.html,11.609634163071652
10-3-2020,102436,117.53.10.158,/cleats.html,2.5125033142247144
1-21-2020,100586,104.227.112.134,/spatula.html,9.575085208415892
3-9-2020,101553,59.153.92.96,/desk.html,9.913398707782266
11-16-2020,102904,198.175.103.183,/keyboard.html,6.516387516190143
11-3-2020,102114,15.120.119.247,/laptop.html,7.712773227809598
5-6-2020,100270,103.110.80.117,/basketball.html,6.879964098335256
9-13-2020,101194,104.69.3.103,/mug.html,9.654648308240413
11-13-2020,100434,110.76.132.166,/laptop.html,8.767798635714815
10-9-2020,102675,63.223.67.209,/basketball.html,11.926194926244733
3-9-2020,104703,217.30.81.101,/laptop.html,10.946676154756217
4-21-2020,104797,17.127.135.3,/laptop.html,12.008793687189085
5-29-2020,103633,179.0.51.150,/cleats.html,6.144964741670553
2-17-2020,103056,120.80.75.67,/laptop.html,4.258718454406136
10-9-2020,104708,203.29.28.19,/printer.html,3.419232503016283
9-3-2020,101459,207.248.118.150,/spatula.html,12.7249948535831
6-24-2020,101355,62.115.134.141,/cooler.html,8.495854011082688
1-30-2020,101520,45.164.170.39,/laptop.html,14.305011235852952
3-2-2020,101046,150.222.244.3,/mug.html,3.063024218507368
3-15-2020,104701,147.58.124.205,/printer.html,18.40530090265604
11-5-2020,101522,62.65.12.13,/backpack.html,14.369617877916395
10-6-2020,103921,199.246.9.86,/keyboard.html,8.512299753555073
6-26-2020,100795,209.15.42.138,/bicycle.html,11.585350687359517
8-23-2020,104269,150.242.186.152,/spoon.html,6.558183002010416
11-19-2020,102001,103.252.174.42,/cleats.html,1.6623785693361466
11-14-2020,100738,74.113.155.177,/laptop.html,8.665070922313344
7-30-2020,100806,169.48.144.30,/desk.html,15.383328566981193
12-22-2020,102315,47.74.86.176,/laptop.html,7.4702318070352325
1-4-2020,104522,139.154.30.34,/monitor.html,1.2413884011204968
11-16-2020,100631,200.33.144.49,/mug.html,16.885122713076733
6-24-2020,102053,203.18.81.149,/lamp.html,13.116933180416696
12-22-2020,103872,203.32.133.209,/chair.html,13.955014534627812
8-2-2020,102786,45.91.236.129,/laptop.html,16.321159591447085
7-12-2020,100839,200.23.163.42,/blender.html,2.3417408918215603
7-24-2020,100852,23.193.172.137,/spatula.html,13.870722010481146
11-6-2020,102849,203.15.246.198,/mug.html,5.245147650912249
12-28-2020,102665,172.94.60.80,/laptop.html,5.545903400638387
12-26-2020,100632,193.8.1.44,/bicycle.html,12.012100349830446
5-11-2020,102276,144.222.63.114,/backpack.html,18.03000129235419
1-15-2020,101666,114.198.254.84,/laptop.html,12.034970758512573
10-21-2020,102221,203.152.23.56,/keyboard.html,6.221768401811613
2-13-2020,101644,40.95.84.254,/spatula.html,13.779522395912759
12-31-2020,103641,202.94.86.122,/monitor.html,12.377371412715494
10-26-2020,103105,198.151.132.185,/backpack.html,1.6562423752563997
7-15-2020,102039,198.176.85.39,/laptop.html,8.861278889246721
6-6-2020,102104,200.219.204.184,/monitor.html,11.107463810184578
8-7-2020,104369,138.204.205.64,/sneakers.html,13.894716462844293
9-4-2020,103117,209.238.91.15,/spatula.html,11.556626181256044
1-12-2020,103128,162.105.170.73,/laptop.html,10.284516422516036
8-12-2020,104448,103.23.10.78,/spoon.html,13.04473593543735
1-8-2020,104293,128.181.132.45,/laptop.html,3.1781853213422977
9-18-2020,102482,209.238.228.97,/spatula.html,13.76235168974314
12-29-2020,100776,216.251.66.140,/bicycle.html,4.163762719942117
1-1-2020,101366,42.0.2.165,/spatula.html,14.029740986436556
4-8-2020,104350,103.37.238.38,/spoon.html,5.878677975514486
10-30-2020,100935,103.241.67.174,/backpack.html,10.340232995676145
3-23-2020,103382,162.24.167.230,/laptop.html,10.182888473704855
10-12-2020,102646,203.16.240.193,/blender.html,6.3591929626817
6-14-2020,104760,121.55.21.204,/spoon.html,1.62560910959581
12-15-2020,101280,23.167.96.180,/laptop.html,11.419466503203289
12-4-2020,103566,103.80.180.131,/monitor.html,8.692096514283692
11-16-2020,103423,158.176.149.24,/backpack.html,7.888672414295605
12-20-2020,104631,203.22.84.255,/basketball.html,4.749236232821733
8-7-2020,104973,192.83.161.103,/laptop.html,17.083253375629702
1-30-2020,102222,45.114.139.21,/microwave.html,8.733200615016584
5-13-2020,104606,14.102.180.123,/laptop.html,16.6266023902147
10-3-2020,102887,223.201.216.166,/blender.html,16.511889665461627
3-10-2020,104509,112.238.67.2,/desk.html,14.224269605053484
2-24-2020,101580,201.131.6.237,/microwave.html,4.6431202023528115
2-21-2020,100314,103.23.11.169,/spatula.html,18.178353664573084
6-16-2020,101963,201.158.116.70,/lamp.html,5.4748577974037635
3-30-2020,100917,192.159.174.48,/mug.html,14.51865728427528
7-7-2020,101075,124.108.87.20,/keyboard.html,14.803792389668686
6-10-2020,104718,149.129.16.136,/printer.html,8.973913189660069
10-20-2020,103523,8.243.223.31,/laptop.html,8.71302682728044
8-6-2020,101909,63.218.161.101,/tablet.html,8.502344615903757
6-2-2020,102706,200.108.185.108,/tablet.html,17.300277735521174
7-7-2020,102690,203.91.34.196,/backpack.html,10.017596972133447
5-14-2020,101942,91.148.236.203,/monitor.html,9.57927090053919
2-29-2020,103688,125.252.108.100,/tablet.html,11.9854647843663
1-5-2020,104293,128.181.132.45,/laptop.html,6.176913631757351
7-11-2020,103225,103.195.138.100,/tablet.html,6.466479868074231
11-2-2020,100251,103.145.191.4,/printer.html,15.761192268586864
10-17-2020,102400,203.1.7.126,/laptop.html,10.677879761209052
3-4-2020,102097,192.96.36.89,/bicycle.html,6.725312817132362
8-21-2020,104527,103.116.154.3,/mug.html,4.895471431784253
7-10-2020,100251,103.145.191.4,/laptop.html,18.28760455159869
3-19-2020,103026,50.7.185.94,/keyboard.html,7.005826645018639
8-14-2020,102145,216.42.245.20,/chair.html,8.537002241770749
6-8-2020,104059,216.42.235.119,/cooler.html,6.783059606688309
9-11-2020,103188,129.207.143.6,/keyboard.html,3.2957321329450533
12-30-2020,102216,203.77.184.161,/keyboard.html,7.322644298521517
9-16-2020,100115,17.88.116.105,/racquet.html,5.296259772493442
11-23-2020,101085,147.243.2.222,/mug.html,6.4025737823744215
3-1-2020,102097,192.96.36.89,/laptop.html,12.474230926568026
6-15-2020,104159,122.196.139.84,/keyboard.html,8.592562985855581
11-8-2020,104548,36.0.0.231,/tablet.html,6.954495222806809
7-17-2020,100291,138.36.154.111,/cleats.html,9.200795964963618
1-30-2020,102127,35.191.130.217,/laptop.html,6.765551211535449
2-17-2020,102770,8.46.113.68,/backpack.html,11.269211215638185
1-9-2020,102407,216.251.73.147,/laptop.html,6.845591509662576
10-28-2020,102153,170.78.190.203,/monitor.html,12.528172563873575
8-25-2020,101536,103.239.96.120,/microwave.html,5.291387716301489
6-27-2020,103689,43.254.27.94,/keyboard.html,7.515495946273319
8-26-2020,102308,103.41.254.148,/cleats.html,12.835192673089935
5-18-2020,101278,202.84.86.33,/laptop.html,15.52284905468568
9-5-2020,104196,103.77.133.62,/tablet.html,7.789637857530048
8-23-2020,102651,172.69.167.191,/monitor.html,10.973531500778424
6-24-2020,102486,206.191.244.2,/basketball.html,5.2264219531790905
9-23-2020,102113,163.0.164.202,/laptop.html,11.115417961811042
2-15-2020,100731,42.120.163.128,/spoon.html,10.267328845263734
6-3-2020,101346,158.177.205.195,/keyboard.html,4.657696464202412
2-3-2020,104179,198.12.228.152,/tablet.html,2.964376352651328
1-23-2020,100012,210.2.192.194,/laptop.html,7.224473884996262
4-4-2020,101081,138.204.170.219,/laptop.html,3.11736943041448
9-29-2020,104709,220.156.208.91,/laptop.html,6.612340156652714
10-30-2020,103000,203.20.135.224,/mug.html,10.269061258174693
2-1-2020,102630,203.111.207.19,/laptop.html,2.8819692277139617
8-5-2020,100135,203.34.251.174,/microwave.html,6.186073479128932
5-28-2020,102896,103.139.87.108,/tablet.html,13.51256890911243
1-2-2020,100490,64.64.122.237,/laptop.html,8.746158657340473
8-27-2020,101843,203.31.204.227,/backpack.html,13.31449328127176
4-29-2020,100974,23.200.155.192,/chair.html,4.559107528027888
10-3-2020,103003,172.69.204.3,/microwave.html,15.166697808556078
3-11-2020,100713,196.17.175.119,/keyboard.html,3.212771990250371
5-11-2020,104581,52.253.187.72,/keyboard.html,12.985779680175856
7-21-2020,102858,202.14.136.255,/cleats.html,14.573148563233392
10-3-2020,102021,116.214.21.214,/laptop.html,16.485216034970254
9-4-2020,103815,192.157.142.250,/tablet.html,7.4961149788630355
4-21-2020,102094,96.17.195.112,/keyboard.html,11.128839762151433
2-22-2020,100309,203.27.10.64,/cooler.html,7.551092166612816
8-9-2020,101171,92.242.190.216,/spatula.html,6.182565465182624
2-16-2020,104766,160.109.126.183,/backpack.html,5.2008540571745066
12-27-2020,103512,103.13.92.162,/sneakers.html,2.5356120287767903
8-8-2020,102015,204.124.104.252,/laptop.html,17.725050250900452
11-7-2020,103500,151.248.27.95,/laptop.html,4.494659020300203
3-10-2020,104248,200.10.246.208,/tablet.html,2.9915573695255437
12-16-2020,101983,210.14.86.131,/sneakers.html,8.78074279247348
5-11-2020,102345,185.95.100.74,/monitor.html,12.342177579289725
9-10-2020,101729,158.51.77.34,/mug.html,10.925714733701355
9-11-2020,103771,158.51.111.11,/racquet.html,12.294004311017568
9-3-2020,101814,69.235.155.200,/bicycle.html,13.481300959248367
8-8-2020,100999,202.74.87.159,/tablet.html,2.911198357206878
10-14-2020,103258,45.133.180.149,/laptop.html,3.091446896698752
8-2-2020,103111,203.26.149.55,/laptop.html,5.2328141152666445
1-12-2020,103783,103.146.6.176,/laptop.html,9.353960035330283
4-26-2020,103251,201.46.95.203,/laptop.html,5.369004292870193
12-13-2020,101796,203.62.246.127,/sneakers.html,5.773877578419264
9-29-2020,102965,62.65.8.64,/cleats.html,11.234884030931262
1-9-2020,104376,103.86.88.216,/laptop.html,13.450894354953085
7-7-2020,101604,212.124.80.143,/cleats.html,18.88133322406021
10-10-2020,102791,203.31.174.19,/lamp.html,5.443034381200169
9-16-2020,102165,140.101.226.181,/cleats.html,7.111768682003431
12-4-2020,102647,17.91.112.222,/bicycle.html,11.64203132982418
6-11-2020,103007,52.108.46.5,/tablet.html,7.378746831557231
1-11-2020,100462,23.99.224.199,/laptop.html,14.81121748437803
6-5-2020,100739,203.5.44.107,/laptop.html,11.512189986814553
10-11-2020,100909,121.55.49.86,/bicycle.html,11.52407910202502
10-5-2020,104236,202.74.36.58,/backpack.html,10.244156454279354
9-16-2020,102729,203.126.70.143,/cooler.html,3.0578764648702164
3-16-2020,104364,201.131.21.32,/tablet.html,9.609578608406123
8-14-2020,101130,129.222.45.190,/bicycle.html,11.900329987100045
6-29-2020,102592,49.246.241.6,/mug.html,9.381359437771893
9-6-2020,101616,103.104.191.211,/chair.html,10.941433277335873
1-22-2020,104572,223.29.219.171,/laptop.html,8.934199878072565
9-5-2020,102983,200.23.117.46,/sneakers.html,14.253064353444664
1-31-2020,101269,218.31.29.0,/basketball.html,13.886214326498616
2-3-2020,102195,193.176.128.171,/laptop.html,14.58768988168296
5-14-2020,100961,180.189.129.221,/mug.html,5.380189484674334
10-24-2020,100038,210.24.183.147,/microwave.html,8.654410781704282
4-11-2020,104234,192.81.63.200,/laptop.html,4.46931468914663
8-20-2020,100547,202.14.88.217,/laptop.html,11.361644351490893
4-12-2020,101435,67.220.239.169,/lamp.html,8.050449464868754
4-24-2020,101887,49.156.13.178,/backpack.html,9.981066427631855
2-25-2020,101100,103.116.227.122,/monitor.html,8.211533094287574
3-4-2020,103599,202.89.114.215,/bicycle.html,6.193698776317049
3-1-2020,104104,104.102.253.81,/laptop.html,17.8345297352255
7-23-2020,103269,23.15.245.26,/mug.html,6.117527595189582
8-3-2020,100973,202.91.185.254,/spoon.html,8.47869414674998
4-2-2020,100520,121.231.27.8,/laptop.html,20.14672851382517
4-11-2020,102107,47.74.52.141,/bicycle.html,12.618710672872727
2-7-2020,102987,103.14.158.77,/microwave.html,8.072864287396557
4-10-2020,104773,45.85.117.11,/lamp.html,4.952291207469446
4-23-2020,100552,172.111.169.124,/laptop.html,3.1864598022071307
9-13-2020,104288,202.42.160.107,/cleats.html,2.178222083992125
11-5-2020,104108,23.3.202.159,/tablet.html,4.617805550171342
2-29-2020,102842,23.193.210.64,/laptop.html,4.044614876314382
5-16-2020,103628,67.227.96.216,/laptop.html,5.965551117725711
10-28-2020,100022,165.87.214.30,/keyboard.html,8.962369506453518
7-30-2020,103548,110.42.62.54,/chair.html,9.748345416049009
2-8-2020,100452,103.47.110.44,/cooler.html,6.657529075588694
12-25-2020,101544,116.92.9.81,/lamp.html,6.830183148699764
3-16-2020,104170,136.22.121.146,/laptop.html,7.309018406237474
6-14-2020,101754,103.192.68.42,/spatula.html,8.648552247993353
2-18-2020,101128,200.33.169.8,/backpack.html,9.807589926304582
10-31-2020,103797,37.230.187.107,/monitor.html,8.143500220804462
9-23-2020,103768,203.28.246.137,/laptop.html,17.549262222326192
9-8-2020,101854,103.36.39.213,/chair.html,11.347414954790938
5-16-2020,100208,103.140.137.228,/backpack.html,13.34162350320776
4-14-2020,100861,103.47.51.26,/tablet.html,8.13717607952098
4-26-2020,103844,103.252.250.64,/cooler.html,3.2902166588686717
10-1-2020,100393,116.92.132.186,/mug.html,5.671229816611679
7-20-2020,100350,68.62.157.250,/laptop.html,13.029429453479896
11-27-2020,102475,189.201.241.174,/blender.html,8.106955705160933
4-7-2020,101233,43.243.189.219,/sneakers.html,4.750105929057717
4-6-2020,100190,143.125.89.89,/cleats.html,13.967017225003595
2-19-2020,103153,202.131.193.103,/keyboard.html,12.661533123408608
4-8-2020,102128,203.14.56.99,/lamp.html,14.877600927902494
2-11-2020,104266,116.80.3.103,/chair.html,9.419334823904727
3-30-2020,104149,103.43.141.87,/laptop.html,9.906185389734224
8-29-2020,100870,201.130.53.191,/mug.html,7.35687634463315
10-24-2020,102386,139.9.48.123,/desk.html,15.234708027556168
5-5-2020,103440,45.190.87.138,/bicycle.html,10.973279200661443
11-3-2020,104778,192.153.155.236,/keyboard.html,7.7394926286826875
6-5-2020,101485,202.174.207.207,/racquet.html,12.694569275270307
1-21-2020,100770,23.67.147.227,/tablet.html,2.391998969014812
2-15-2020,101093,103.67.140.153,/spatula.html,15.16225836159543
11-1-2020,104525,202.150.192.237,/keyboard.html,2.142279855027296
7-31-2020,100059,122.248.169.198,/spatula.html,12.869018398344213
12-9-2020,101486,172.69.164.186,/printer.html,8.762287585980523
10-15-2020,104553,103.140.241.79,/monitor.html,8.799855243098403
12-31-2020,104532,200.23.66.177,/printer.html,12.056430163271516
6-23-2020,100164,27.0.190.102,/laptop.html,4.034484428647726
6-16-2020,101783,103.17.126.88,/laptop.html,12.837951370398669
2-25-2020,103800,170.25.117.30,/laptop.html,10.891459037329582
1-31-2020,102118,103.222.0.124,/keyboard.html,7.749276954003463
6-19-2020,104314,41.216.184.105,/laptop.html,3.2350805045395035
3-8-2020,103554,185.22.56.39,/laptop.html,6.2788268796588005
11-12-2020,103154,45.150.114.78,/keyboard.html,8.277418388295269
3-5-2020,102892,204.79.71.71,/chair.html,7.986591184321423
12-7-2020,102351,103.245.62.130,/printer.html,9.807601482678102
5-10-2020,102606,198.180.207.179,/laptop.html,2.466490635396684
4-11-2020,100963,203.30.156.189,/laptop.html,8.223864267957676
11-1-2020,101275,43.228.79.249,/lamp.html,8.942596151642903
6-4-2020,100287,52.253.182.170,/printer.html,6.335595091217162
12-11-2020,103292,209.238.155.50,/monitor.html,10.311707901786749
2-16-2020,102761,103.239.44.137,/lamp.html,12.141575980082946
1-26-2020,104900,203.0.109.246,/laptop.html,9.402862764456273
3-2-2020,103133,202.62.251.89,/monitor.html,15.745212807115596
4-18-2020,100430,23.3.74.148,/desk.html,6.991241823153423
12-25-2020,102940,210.87.140.190,/tablet.html,14.152613708894132
6-15-2020,102334,202.164.13.92,/microwave.html,7.047115722674185
7-9-2020,101003,103.212.104.43,/cleats.html,12.375333503225695
5-7-2020,103031,120.49.149.254,/spoon.html,10.80053368502575
1-27-2020,101288,45.133.0.10,/keyboard.html,7.445633488792722
7-27-2020,104843,203.190.237.56,/cleats.html,9.57674197636665
1-9-2020,101404,182.48.123.38,/spoon.html,3.413144369645475
8-17-2020,104155,203.129.173.214,/spatula.html,3.6457364026835783
3-23-2020,104455,45.228.36.72,/spatula.html,9.934196022325224
8-21-2020,104232,103.135.124.215,/racquet.html,6.127389083253489
10-1-2020,104382,103.71.89.187,/keyboard.html,2.720734706376791
5-13-2020,100656,157.119.30.51,/blender.html,6.948715909232634
7-10-2020,101665,192.255.80.154,/racquet.html,1.3180073743741385
